Class,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
3,0.104285150671583,-1.04270692756978,-0.116610133614636,0.0599971091815201,0.156294188088952,-0.0275955633195529,0.0724061168038467,0.136926980439513,-0.180991251285579,-0.144903627704386
3,0.271488196394904,-1.18524729578483,0.0248308461484814,-0.030594214533363,0.125511980470883,0.0336695854157981,0.0503531301232841,-0.0856626122909443,-0.214316582524593,0.185314433942813
3,-0.99281408367041,0.150355229668499,-0.0423298376789125,-0.0599056676589356,0.0492211989412167,-0.0647061472157856,0.00263648358668292,-0.141967174671792,0.120281836778296,0.0366599812218506
3,0.842363916611041,-1.18831177451378,0.108558902080124,-0.0520172873921707,0.186923917503063,0.0652763005564934,0.0377101585736453,-0.0413091236852908,0.0529660452715996,0.09185602371417
3,-0.00782878069662671,1.42822713644799,-0.0522139398147004,-0.242358155152875,0.146326614105914,-0.145505593769589,-0.0756123531009696,0.022379725864088,-0.173348146226392,-0.021471899876874
3,-1.1503156382419,0.0360954982344355,0.163769279666726,0.0290343398573091,0.0122989162300877,-0.0510168326436677,-0.110815756238061,-0.081376425559601,0.209202002468045,0.0673872565080455
3,0.110924960529392,0.721790376716116,0.096531049608056,0.0367725598040694,0.22264126674286,-0.039280790156412,-0.129305057049618,-0.0702467346604313,-0.0133951182792938,-0.0246428819926234
3,-0.12478192515983,-0.25540118764018,-0.061911842156615,-0.134057154617555,-0.173951967421052,-0.0623295342674355,0.066160450467914,0.0814961895889063,0.101468689284577,-0.0155351523695785
3,1.33342245438846,-2.55358172081486,0.143126312296865,0.132697533274042,0.00958234479780462,0.0153134299232032,-0.176493803777392,-0.107223422558267,0.161195152249203,0.0770993222797325
3,-0.262028102558951,0.401640094528222,-0.0230302101177258,-0.036899421468791,-0.034337609619785,0.152390530131365,-0.0406138540807665,0.142296828625488,-0.0408795229668358,0.0149197172885712
3,0.352975612775276,-0.3379776190411,0.00817230398583093,0.10146990878273,0.015407755446758,0.052035002308629,0.0562109895115371,0.0767870175334664,-0.0431193833868808,-0.041849056521402
3,1.65910720457817,-2.02067140674453,0.150940364397744,0.0885536884945318,-0.00701663374901009,-0.110921020525353,-0.0239204514656404,-0.199273029395584,-0.177725182832828,0.0545100069378281
3,1.7436844614239,-0.660998683902435,-0.00801751266797585,-0.184860507994403,0.13776269338086,-0.00464089158279651,-0.0102758644815186,0.0941254956107827,0.0246068830036313,-0.0202370854659026
3,-0.965291969601989,0.321631691466921,-0.00574801359618102,0.0107436265800335,0.0975888562129846,0.0183567230988333,-0.0899900191853479,0.171050778047493,0.168455789850827,-0.0526291625866943
3,0.305979197771684,-1.60238607094053,-0.119350621667231,-0.242488618632461,-0.0688831059559966,-0.0855930253915845,0.15201860648332,0.02918393267871,-0.0319589943667002,-0.183337310261885
3,-0.754318849405299,-1.68999875096716,0.0278694624568048,0.147716887497807,-0.102713547354662,0.0324734599059607,-0.059196468462009,0.131973848102951,-0.0571148115345716,-0.115848571285663
3,0.494464117536077,-0.195478731511105,-0.0113140958791265,-0.166043426343121,0.19068270489401,0.078318914722208,0.247819053205629,-0.0215021282743939,0.0364200155847624,0.135962316275621
3,0.659977277083392,-1.56054453571958,0.173686151055747,0.0395554046312925,-0.0358150909394556,-0.0918448339478891,-0.0257741430334241,0.0650094133828402,0.109872136171923,-0.142186748124918
3,-0.459389224232356,0.0245423560744317,0.0459918517138128,0.113995162237155,-0.191352652076601,0.0430619105082876,0.11636692127794,0.0333162690991335,0.0932481736372884,0.0754770393025889
3,-0.87046725663867,0.334927870465675,0.0117044266475127,-0.195055726620928,-0.0941745507965781,-0.0190497756835671,0.166989147862481,-0.147476067929251,0.101754284804347,-0.00111207233716074
3,2.19466348479892,-0.519923810774207,-0.0145980882653605,0.00523046941741609,0.0668605781316686,0.222253629610981,0.043920751427387,-0.0917140826082278,0.0497625710084186,0.0556855667064196
3,0.162384138801965,-0.613765731059611,0.110666760282619,0.137880707586895,0.153757890913447,-0.0488596037011903,-0.0101740385552455,0.0698076179934289,0.287868434759887,0.0861433716195212
3,0.771732336934747,-2.07864077577733,0.0559135486445195,-0.0350618995136546,-0.0888562115272506,0.023535181143521,-0.0274302440732264,0.114894783442228,0.0947538393941097,-0.0117788224337171
3,-0.632641645047816,-0.292113733350173,0.150900977549029,-0.13882312508313,-0.118883308507134,-0.120648185472471,-0.250254114354992,-0.164196563266746,-0.204372119250121,0.0420071157423385
3,1.56506962410369,-0.987920161583668,-0.110300951096193,-0.143210724779279,-0.0105891805748395,0.0623971778263936,-0.138584810612129,0.121040857876996,0.0724812443069977,0.144135040703978
3,1.41592880413458,-1.42267066715642,-0.108012173984,0.0362432541660225,0.119835157633354,-0.106088252698198,-0.154283096315551,0.000423161159569893,-0.0277243602372172,-0.122158327029082
3,0.362234222090928,-0.974261239894549,0.154909545531144,0.0709079604781438,-0.0105288676966965,-0.00112480213042621,0.0614751497153159,0.143806208007766,0.0591063719237741,-0.0236838431187991
3,0.525805996144913,-1.77675420359157,0.0349456771925993,-0.132630887225694,-0.0469062728955202,-0.0758650559829932,0.00384603800009604,0.239869930705044,-0.104373422778778,-0.155226971375392
3,0.956147038979735,-0.794635561073937,-0.107899743250725,0.118994726793076,0.097721973507559,-0.0103993601134242,0.137761754989316,0.0946687417700726,0.136383363377828,0.0270669466215132
3,0.404157209932471,-2.54196166179879,-0.0621237735103257,0.0518153123879971,-0.095694759704237,0.0123430594770809,0.00918734568495662,0.134557169123128,-0.0304728463809072,0.0550147396368803
3,0.151281897067353,-1.05161486337945,0.149581960516781,0.122631784021058,0.0291706974108645,0.0837224636209692,0.0640981474062856,0.0226164944617495,0.0309227749643262,0.0441696235387024
3,-1.57575102398576,0.00817553502097967,0.12356361808444,0.019202247578383,-0.0689385729286394,0.0293529712438301,-0.00791391302461492,-0.0267255621665005,0.0196702715823465,-0.0818982683233821
3,0.998363877249197,-2.45648657579539,0.0987883235420711,-0.0708828112559887,-0.143476795484624,0.0744107507824944,-0.155998957521874,-0.105339775234025,-0.182039528023659,-0.0320880895589477
3,2.95310288122821,-2.13204157598254,0.186110442431953,0.131345540835366,0.0964249733369493,-0.107552599889964,0.123418441385762,-0.050041955700916,-0.00583773960717869,0.0697532994126118
3,0.597755650181064,-1.23906448746428,-0.11757827475194,0.116399738450699,0.012785224283366,-0.0645936039284337,0.120794861533086,0.00390457136660693,-0.0285754751617126,0.117293879390535
3,-1.36341467266599,0.521176667111977,-0.0705803192601673,0.0339308928554069,0.0792962302994935,0.132199485643566,0.0502408774088529,0.0549519536905162,-0.0178768859030697,0.0303967429131271
3,0.557631128767472,0.899840081984812,0.0924553877298467,0.0271850970774878,-0.0765271034541842,0.175234514605032,0.0741345989093519,0.102231100626686,0.00852307512779433,-0.0153106998838551
3,0.784783351111434,-1.01169015692827,-0.235126584550415,-0.0409332354842529,-0.0679357259316262,0.15410049756461,0.116562999732136,-0.0488364948700092,0.0963647873789876,0.0354945132619774
3,0.790036414685829,-1.90093647439388,-0.00134775539757639,0.0367587604224472,0.102422931593982,0.0135113445836333,-0.0819552582513598,-0.123095810128621,0.0202647425451897,-0.0176551688092966
3,0.295468356933322,-0.773084120569692,0.148677311632484,0.0270081485409875,-0.0600473727770433,0.0579797124265538,-0.189917557784109,0.0212661273849409,0.0528483933776173,-0.0626322052841921
3,0.801539532023751,-1.09106223211108,0.32539036217978,-0.19395638013493,-0.000239586003398975,-0.127411660062029,-0.0363180519578802,-0.0717302667780753,-0.0447790203135123,0.0231311115286137
3,-0.25364328056643,-0.48549174060075,-0.0105161808858224,0.0738918259495543,-0.0476807361036603,0.193476904956459,0.134829377811453,-0.0103233805087261,-0.0337945466078939,0.0529407365800314
3,-1.1192079614415,-0.983927930591591,0.0189586321765909,0.0349045844620951,-0.071237532959565,0.0111743179369117,-0.0113944324593198,0.0853744854501123,-0.113134984684877,0.161061043452555
3,0.597722952689548,-0.300129819117613,0.0718129773535901,0.0286919263419136,-0.089826848175264,-0.0328809560689626,-0.100965432205321,0.085319285003585,0.0914222504947749,-0.00065648291779773
3,0.76173580349779,-2.18763624273324,-0.0699690609287888,0.125766200230503,0.0813252272118833,0.0706515324903215,-0.0918615275291182,0.00010934534974544,-0.136099989971735,-0.0144771227730047
3,1.44518571879437,-2.06189688979374,0.0734873005538845,-0.0486443768395967,0.214745251153149,0.0503833288796319,-0.105802257277876,-0.15147686705652,0.0140794275616419,-0.0100997331884909
3,-0.682096694817482,-1.445713282461,-0.120878019420527,-0.00550799010064281,0.0671056090080901,0.0150654910387533,0.136457481618611,0.0930688191297847,-0.0437755846626983,-0.0681560222096424
3,-1.33861076286804,0.242841597783475,-0.0788977327140697,0.235786189999562,-0.0231280276980754,0.0211505719022832,-0.202573293134649,-0.0261205812380021,0.0759484114671726,-0.0843194311627704
3,-1.33642123895182,-0.223396036811527,0.0463828629821494,0.187569660184389,0.00868283019567984,-0.0231313501133233,0.0167779893587276,0.120437440857412,-0.128031719092144,-0.27108604851014
3,1.0944435274943,-1.64856001013695,-0.0450730854831048,0.123454639844879,0.112844691613283,-0.0402280640656338,-0.0132381640551532,-0.0172304582635947,0.0450077406128891,0.131848115959415
3,1.30772599662537,-1.55415929264908,0.0308448326346889,-0.0124776706361176,0.146420208600574,-0.0899099790810292,0.100204421401455,-0.143606952947116,0.0324320662484945,-0.0731442170195402
3,-0.749481797032095,0.652410920776612,-0.0712323541436404,0.00721605690023537,-0.128392956818285,-0.00581022956398764,-0.0344828994561866,0.0476746988090057,0.0262216747911902,0.0158604493737772
3,0.289205948549393,-1.61747714306805,0.113845170404731,-0.0670054005088375,0.0799446284048643,0.0170348922757393,0.0595978134260171,0.101483048424286,0.0559591011080008,-0.0594962641304564
3,-1.3047534701211,0.511222600333401,0.0883322943828468,-0.0892220626052573,-0.105681536227416,0.130434439482455,-0.0922968278736595,-0.20964937703687,-0.050673322065269,0.0454884303520378
3,0.676175256973821,0.482209749137202,-0.140954481715551,0.135461343495169,0.163807018017614,0.165705186418228,-0.0736846033444825,-0.0111003404350437,-0.090214675600229,0.14819390845768
3,-0.996914861188025,-1.60002938192179,0.0440325638989717,-0.060788484606598,0.0307991906760697,-0.157540190539375,-0.0492854053655741,0.133965527979841,-0.083681842672291,0.0320998056729412
3,-0.132709917930446,1.27950537573774,-0.0196345065363014,0.129041607646901,-0.0254382613322556,0.0909447326577176,-0.161933100000964,-0.0831126293800878,0.244315357648126,-0.237965823058128
3,0.914574524365958,-1.14991200092535,-0.0437252955798504,0.0748551805325748,-0.101959791917504,0.000445131796299998,0.0177547635276601,0.0443154299092183,-0.10165769743758,-0.0217294228045399
3,-0.146326706503306,0.592522272172963,-0.087863335415957,-0.0755507041717864,0.0361960875740804,-0.137690867948832,-0.0444108680730252,-0.0385738251232748,0.0774505160116678,0.0377874472636951
3,0.406655838962583,-0.961767510721356,0.0254330068883236,0.0452035205516481,-0.0781314607796312,-0.0983472358067888,-0.179481846343337,0.0220672564353331,-0.126020519650048,0.0184570492599392
3,-0.0391930003953746,-2.0667885700732,0.00112174790460719,-0.31999390671589,0.0490490296300675,-0.163967870332054,-0.0407692286861435,0.190252656741742,0.138288013875537,0.0560763505338773
3,-0.184872135196321,-1.52107113272639,0.0144396132056173,-0.0676964234889319,0.0243851418690542,0.00647658004754405,0.10006558136391,-0.0883647013505957,-0.0546203288369509,-0.0466316485693455
3,0.4139264768492,-1.34303345661934,0.0414984617585933,-0.0784300546971527,-0.0707753153106697,-0.0670361687407676,0.00755197701359574,-0.0720572278248335,-0.131224525189405,0.0561168105611658
3,0.0467013139343714,-0.232891604009498,0.0370194553845533,0.240146358068509,-0.0552710757829816,0.22924905305916,-0.00401779870462199,0.0427313724029501,-0.0343785193435281,-0.0816790279977447
3,-0.0136461190726565,-0.756641054644287,-0.0547946335064438,-0.0929190628232555,0.109041762551036,0.135355583478768,-0.177859832337876,-0.0771241735204756,-0.0139716093126378,0.151388218202725
3,1.94594987844026,-2.42623013354532,-0.0359389936902591,-0.164022802045363,0.200542265216875,0.0893540172349271,-0.111249660569534,0.102367856417454,0.125014650634759,0.0118316460246158
3,-0.332363843919585,0.213417455232468,0.0567794629419209,-0.00330322048066032,-0.0568471593003068,0.079627259035776,-0.0787550852278117,-0.0683030861027712,-0.00258497177799388,0.0301799652947182
3,1.76328706371032,-0.970710967752568,-0.0116766539840272,-0.109657283200051,0.0562831031445284,-0.0632186411989835,-0.000454786533228176,0.0146279423512168,0.0700755930042232,-0.0847976649335714
3,-0.672613350073478,-1.03561940316569,-0.063179473839308,-0.0503962779164653,-0.0885288163049362,0.0692532156589486,-0.0585221048255566,0.0919264206241055,0.131862113771395,0.135533017987487
3,0.811032589107637,-0.113454137655856,0.0376830227203338,0.0629325401096208,0.123068150567741,-0.0345211088947518,0.0882862277637467,0.00733920716379659,-0.130952589529524,0.293211835414598
3,0.396670089884107,0.445449595588137,-0.0613912432684268,0.172733624286369,-0.0754299339438677,-0.0231470370546541,0.217048412804663,0.00999468739712811,0.104283752973143,0.0433916586174849
3,-0.934639114869408,-1.00424533543756,0.0254480127932196,0.0252977110313562,-0.160898022212942,-0.190845517074221,-0.0289440359286325,0.040759988177681,-0.121309197870171,-0.00691220115924475
3,1.83955041972955,-2.22662889685416,-0.232733079551624,0.142029424480492,0.128019670571037,0.0934717460125867,0.016928064293666,0.0678957745689871,0.176994691232371,0.0314885131379606
3,-0.540649606622925,-2.149724030893,0.0398825022451571,-0.0387062472105556,0.0344852205288608,0.0582399644743192,0.0308123716286787,0.0814065805297718,0.0631823470221971,-0.181548478969863
3,-0.844870593169108,-0.0143029366306244,0.161102822650311,0.00417837347492122,-0.00980575912854434,-0.00892784164910156,-0.120328350110476,0.0364639089035625,7.44134715075192e-05,-0.0790151198226208
3,-0.213411247878427,-1.02840291185243,0.0496307992760936,0.02524126774163,-0.091100758901373,-0.0195783877854065,-0.0194882164981301,-0.0393060581129532,0.00462763543466801,-0.18995638291516
3,-0.91101184434561,0.0996200631977373,0.0850923298491803,-0.0716181862816872,-0.0235982475888462,-0.0283585317844982,0.0186479842273857,-0.0661316623576406,0.0230081922046552,-0.0497244140665309
3,-0.52457603121475,1.10428046786747,-0.216852684256602,0.0600225273590533,0.166921549171809,0.0139953048976595,-0.0337636399060722,-0.0807275268337718,0.0899464169841487,0.157312814607144
3,-0.566701007822402,0.455030214677241,-0.128875302036475,-0.022716152386316,0.134614006151405,-0.079479416969734,0.0319711624228845,-0.113746478020367,0.0386209624809878,-0.0816020241301806
3,0.250947416938962,-1.27339121046826,0.130867288896523,-0.0475286852368111,0.00116487616074082,0.0186023929872168,0.0626681627692069,-0.175784072083483,0.174132570956348,-0.129995725443392
3,0.226407292063674,-2.17817227261298,-0.0711162681216972,-0.0752665002176867,-0.13448512716247,0.0384794821991429,-0.0879825827116201,0.0438517690252408,-0.0922266950159709,-0.00873824351243452
3,-2.37245096140122,1.31271172157095,0.0968527342949938,0.130909404766091,-0.0398282712626216,-0.0490924351607728,-0.0825020650107739,-0.0456199063992926,0.116567177942159,0.107211235577739
3,-0.518883899077397,0.848046195748612,0.0356037855691066,-0.0152290017301473,-0.0726298608822356,-0.0594002643407938,0.0424435396423265,0.118838790069017,-0.251392834977574,0.0959350206266557
